RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0,0,1,DIAMOND,818
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0,3,PLATINUM,724
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,0,3,DIAMOND,515
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0,0,1,DIAMOND,681
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0,0,4,GOLD,932
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,1,4,PLATINUM,918
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0,0,3,PLATINUM,807
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0,0,3,PLATINUM,298
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1,1,1,PLATINUM,904
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0,0,5,DIAMOND,427
5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0,0,2,DIAMOND,903
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0,0,5,SILVER,506
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0,0,5,SILVER,399
8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82,0,0,5,GOLD,701
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64,0,0,4,GOLD,389
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1,1,5,GOLD,271
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0,0,3,DIAMOND,825
7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0,0,5,PLATINUM,398
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0,2,GOLD,859
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,0,3,DIAMOND,808
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0,0,4,DIAMOND,554
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0,0,1,DIAMOND,341
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0,0,1,SILVER,519
9001,15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,0,0,5,PLATINUM,239
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,2,DIAMOND,932
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1,1,2,GOLD,295
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0,0,3,GOLD,240
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,0,5,PLATINUM,859
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0,0,3,SILVER,846
1791,15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0,0,3,DIAMOND,525
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0,0,5,DIAMOND,475
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0,0,3,SILVER,807
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0,0,3,PLATINUM,637
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0,0,5,GOLD,557
3775,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83,1,1,2,GOLD,372
6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1,1,3,PLATINUM,994
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,1,3,GOLD,309
7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89,1,1,1,PLATINUM,283
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0,0,4,GOLD,325
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1,1,4,GOLD,705
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,1,3,DIAMOND,779
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0,0,1,SILVER,998
6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11,0,0,3,DIAMOND,898
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1,1,3,SILVER,660
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,5,DIAMOND,942
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0,0,4,PLATINUM,779
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0,0,4,GOLD,471
4853,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0,0,2,SILVER,508
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,0,5,GOLD,964
4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1,1,4,DIAMOND,603
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0,0,2,DIAMOND,408
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1,1,2,SILVER,818
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0,0,5,GOLD,784
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0,0,3,PLATINUM,242
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0,0,3,DIAMOND,906
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1,1,4,SILVER,830
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1,1,3,GOLD,580
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0,0,2,SILVER,937
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45,0,0,3,PLATINUM,907
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,1,4,GOLD,995
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1,1,3,SILVER,988
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0,0,2,SILVER,423
3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1,1,3,PLATINUM,427
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0,0,3,SILVER,855
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,5,SILVER,853
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0,0,1,DIAMOND,682
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0,0,3,GOLD,854
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0,0,2,SILVER,581
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1,1,1,DIAMOND,673
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,1,2,SILVER,448
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0,0,5,SILVER,822
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0,0,5,DIAMOND,375
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0,5,SILVER,534
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,0,4,DIAMOND,440
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,0,4,PLATINUM,997
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,1,4,GOLD,843
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1,1,5,SILVER,827
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0,2,GOLD,352
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,0,5,GOLD,295
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0,0,3,GOLD,569
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1,1,5,GOLD,330
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0,0,1,DIAMOND,900
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0,0,3,PLATINUM,788
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0,0,3,DIAMOND,320
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0,0,4,GOLD,454
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1,1,1,DIAMOND,736
5226,15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8,0,0,1,PLATINUM,994
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0,0,4,SILVER,524
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0,0,3,DIAMOND,300
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0,0,4,PLATINUM,354
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0,0,2,SILVER,998
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0,0,3,GOLD,503
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0,0,1,PLATINUM,449
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0,0,3,SILVER,572
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0,0,5,PLATINUM,249
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,1,2,GOLD,495
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0,2,DIAMOND,955
6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0,0,3,DIAMOND,236
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,0,4,SILVER,598
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0,0,3,SILVER,941
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0,0,3,SILVER,603
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0,0,1,DIAMOND,897
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,0,5,GOLD,674
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0,0,1,GOLD,843
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0,0,3,GOLD,460
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0,0,5,PLATINUM,644
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0,0,3,DIAMOND,633
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0,0,5,PLATINUM,458
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0,0,2,PLATINUM,578
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0,0,4,PLATINUM,495
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0,0,2,DIAMOND,917
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1,1,1,SILVER,674
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0,0,5,SILVER,492
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0,0,5,GOLD,839
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0,0,3,SILVER,756
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0,0,3,GOLD,268
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0,0,2,GOLD,785
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0,0,5,GOLD,916
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0,0,4,GOLD,841
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0,0,2,SILVER,337
7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0,0,3,SILVER,741
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0,0,5,DIAMOND,398
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0,0,3,DIAMOND,333
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0,0,4,PLATINUM,794
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0,0,4,DIAMOND,885
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0,0,3,GOLD,970
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0,0,4,PLATINUM,669
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0,4,GOLD,318
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0,0,2,DIAMOND,296
6815,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0,0,3,GOLD,419
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0,0,4,PLATINUM,718
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,1,PLATINUM,853
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0,0,5,PLATINUM,518
1045,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0,4,PLATINUM,732
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0,0,3,PLATINUM,466
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1,1,1,SILVER,362
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0,0,5,GOLD,293
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0,0,3,SILVER,268
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0,5,GOLD,739
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1,1,3,PLATINUM,353
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0,3,SILVER,896
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,0,2,SILVER,995
7230,15635244,Ritchie,716,France,Female,29,6,0.0,2,1,1,98998.61,0,0,2,DIAMOND,545
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0,1,GOLD,444
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0,0,3,DIAMOND,451
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0,0,2,PLATINUM,506
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,0,4,DIAMOND,555
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,0,2,GOLD,910
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0,4,PLATINUM,931
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,0,2,SILVER,220
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0,0,5,PLATINUM,698
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0,0,3,DIAMOND,699
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,0,1,GOLD,500
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0,0,4,GOLD,867
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0,0,1,PLATINUM,428
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0,0,1,GOLD,618
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0,0,4,SILVER,889
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0,0,2,PLATINUM,523
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0,0,1,SILVER,643
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0,0,4,SILVER,730
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,0,1,PLATINUM,846
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0,0,3,PLATINUM,238
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1,1,3,GOLD,931
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0,0,3,SILVER,803
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0,3,DIAMOND,243
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0,0,3,SILVER,746
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0,0,4,DIAMOND,979
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0,0,3,DIAMOND,881
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0,0,3,DIAMOND,339
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,0,1,PLATINUM,408
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0,0,2,DIAMOND,591
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5,0,0,2,GOLD,738
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0,0,4,SILVER,261
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0,0,4,PLATINUM,757
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,0,3,GOLD,999
3722,15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59,0,0,4,PLATINUM,291
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0,0,1,SILVER,227
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0,0,3,PLATINUM,785
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0,0,5,PLATINUM,859
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,0,0,2,DIAMOND,995
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1,1,2,SILVER,554
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1,1,3,GOLD,681
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,1,3,PLATINUM,488
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1,1,2,GOLD,603
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1,1,2,GOLD,539
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0,0,1,DIAMOND,443
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,4,GOLD,609
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0,0,2,SILVER,718
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,0,5,GOLD,969
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13,0,0,5,GOLD,483
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0,0,2,PLATINUM,767
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0,0,1,PLATINUM,720
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0,4,SILVER,316
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1,1,3,DIAMOND,382
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0,0,4,DIAMOND,921
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1,1,2,PLATINUM,380
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0,1,SILVER,296
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,2,DIAMOND,889
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,4,DIAMOND,757
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,2,DIAMOND,571
4242,15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75,0,0,1,GOLD,529
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0,0,2,GOLD,923
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0,0,5,SILVER,510
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0,0,5,PLATINUM,315
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0,4,DIAMOND,849
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1,1,1,GOLD,911
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0,0,4,DIAMOND,408
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0,2,PLATINUM,758
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,1,3,DIAMOND,612
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0,0,5,DIAMOND,631
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0,0,3,SILVER,694
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0,4,SILVER,769
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0,0,2,DIAMOND,797
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1,1,2,SILVER,434
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0,0,2,PLATINUM,230
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0,0,4,PLATINUM,959
